,0
1171,0.4849085807800293
1172,0.2947629690170288
1173,-0.21439065039157867
1174,-0.42288121581077576
1175,-0.4362974464893341
1176,-0.49667561054229736
1177,-0.7168970108032227
1178,-0.8074464797973633
1179,-0.9102463126182556
1180,-0.7696467041969299
1181,-0.554909348487854
1182,0.026790767908096313
1183,0.436670184135437
1184,0.6104106307029724
1185,0.4111325740814209
1186,0.12742263078689575
1187,-0.10121193528175354
1188,-0.19054168462753296
1189,-0.3853646516799927
1190,-0.34969210624694824
1191,-0.31833314895629883
1192,-0.1857556402683258
1193,0.18438488245010376
1194,0.6171783804893494
1195,0.7803621888160706
1196,0.5510408878326416
1197,-0.10632577538490295
1198,-0.29958975315093994
1199,-0.36198362708091736
1200,-0.47095751762390137
1201,-0.6938449144363403
1202,-0.6122294068336487
1203,-0.8767856359481812
1204,-0.779247522354126
1205,-0.49213793873786926
1206,-0.08573645353317261
1207,0.44553887844085693
1208,0.573975682258606
1209,0.46510714292526245
1210,0.1193048357963562
1211,-0.13551494479179382
1212,-0.2620363235473633
1213,-0.28360825777053833
1214,-0.3498975932598114
1215,-0.2751253843307495
1216,-0.1793360710144043
1217,0.18546241521835327
1218,0.5388153195381165
1219,0.6840563416481018
1220,0.47200852632522583
1221,-0.0009940564632415771
1222,-0.2764577865600586
1223,-0.3638266324996948
1224,-0.31683850288391113
1225,-0.4264390766620636
1226,-0.4950535297393799
1227,-0.4670698642730713
1228,-0.47015365958213806
1229,-0.3513762354850769
1230,-0.07410183548927307
1231,0.3211773633956909
1232,0.48178523778915405
1233,0.3268014192581177
1234,-0.008807331323623657
1235,-0.1594337821006775
1236,-0.33784782886505127
1237,-0.47938427329063416
1238,-0.43764811754226685
1239,-0.3106536269187927
1240,-0.16269958019256592
1241,-0.06642180681228638
1242,0.27289676666259766
1243,0.4857456684112549
1244,0.21892857551574707
1245,-0.09813991189002991
1246,-0.2668980360031128
1247,-0.41162145137786865
1248,-0.7879756689071655
1249,-0.7227871417999268
1250,-0.8624261617660522
1251,-0.8464716076850891
1252,-0.7861539125442505
1253,-0.6331322193145752
1254,-0.25015032291412354
1255,0.08579221367835999
1256,0.21093988418579102
1257,0.07447338104248047
1258,-0.06947287917137146
1259,-0.17276513576507568
1260,-0.2383488267660141
1261,-0.2275538295507431
1262,-0.17082630097866058
1263,-0.17479385435581207
1264,-0.11400601267814636
1265,0.0747852623462677
1266,0.45445144176483154
1267,0.43394023180007935
1268,0.2222798466682434
1269,-0.2503679692745209
1270,-0.42607381939888
1271,-0.48333093523979187
1272,-0.49705177545547485
1273,-0.5428025722503662
1274,-0.6009094715118408
1275,-0.6112582683563232
1276,-0.6661415100097656
1277,-0.5262261033058167
1278,-0.17811319231987
1279,0.11457648873329163
1280,0.2942577600479126
1281,0.06254461407661438
1282,-0.07667326927185059
1283,-0.13641048967838287
1284,-0.170041024684906
1285,-0.24737337231636047
1286,-0.2620360851287842
1287,-0.2663114368915558
1288,-0.2287503331899643
1289,-0.1468665897846222
1290,0.20558381080627441
1291,0.5019012093544006
1292,-0.10061734914779663
1293,-0.35894957184791565
1294,-0.5003966689109802
1295,-0.5724416375160217
1296,-0.5384407639503479
1297,-0.7088789939880371
1298,-0.8147714138031006
1299,-0.8428122997283936
1300,-0.8399855494499207
1301,-0.786745548248291
1302,-0.5437166690826416
1303,-0.3518344759941101
1304,-0.18997253477573395
1305,-0.1705700308084488
1306,-0.3926219344139099
1307,-0.4435439705848694
1308,-0.5175052285194397
1309,-0.6271399259567261
1310,-0.6301256418228149
1311,-0.5869856476783752
1312,-0.5438804626464844
1313,-0.23124150931835175
1314,-0.032878607511520386
1315,0.2470381259918213
1316,-0.1288849264383316
1317,-0.4267059564590454
1318,-0.5977739095687866
1319,-0.6375805139541626
1320,-0.7924338579177856
1321,-0.8852993249893188
1322,-0.9710385203361511
1323,-1.016776204109192
1324,-0.9834442138671875
1325,-0.9379551410675049
1326,-0.7815670967102051
1327,-0.6315173506736755
1328,-0.5544383525848389
1329,-0.5099561214447021
1330,-0.703259289264679
1331,-0.7320334911346436
1332,-0.8156329393386841
1333,-0.9271581768989563
1334,-0.9141932129859924
1335,-0.8219982981681824
1336,-0.7142725586891174
1337,-0.48780202865600586
1338,-0.08534052968025208
1339,0.16519051790237427
1340,-0.27621257305145264
1341,-0.6214272379875183
1342,-0.7242908477783203
1343,-0.799382746219635
1344,-0.41722917556762695
1345,-0.40268224477767944
1346,-0.3838901221752167
1347,-0.36824560165405273
1348,-0.2944762110710144
1349,-0.05180487036705017
1350,0.41576987504959106
1351,0.6827627420425415
1352,0.7673807144165039
1353,0.6030939221382141
1354,0.8033090233802795
1355,0.5629528164863586
1356,0.43045371770858765
1357,0.2768813669681549
1358,0.2763127386569977
1359,0.4110907316207886
1360,0.40871697664260864
1361,0.6348587274551392
1362,0.8374765515327454
1363,0.7668240070343018
1364,0.5162885189056396
1365,0.2363130748271942
1366,0.06593236327171326
1367,-0.023819699883461
1368,-0.2341318279504776
1369,-0.27976322174072266
1370,-0.31637975573539734
1371,-0.3405146300792694
1372,-0.3611787259578705
1373,-0.2362118810415268
1374,0.14344540238380432
1375,0.3567855954170227
1376,0.5713390707969666
1377,0.6054089665412903
1378,0.4843027591705322
1379,0.37049293518066406
1380,0.2587909996509552
1381,0.09627753496170044
1382,0.1918555200099945
1383,0.16369691491127014
1384,0.29538077116012573
1385,0.4178811311721802
1386,0.7148592472076416
1387,0.785305917263031
1388,0.4011607766151428
1389,0.05736178159713745
1390,-0.07492491602897644
1391,-0.17531582713127136
1392,-0.2598728537559509
1393,-0.3332870602607727
1394,-0.35481899976730347
1395,-0.3339042663574219
1396,-0.36944714188575745
1397,-0.2668817639350891
1398,-0.013327375054359436
1399,0.3952903747558594
1400,0.5928269028663635
1401,0.424565851688385
1402,0.315692663192749
1403,0.378942608833313
1404,0.2501377463340759
1405,0.16668617725372314
1406,0.17937198281288147
1407,0.17628562450408936
1408,0.2750965356826782
1409,0.592409610748291
1410,0.6390098333358765
1411,0.6774513125419617
1412,0.40481847524642944
1413,0.05428159236907959
1414,-0.17468683421611786
1415,-0.1891968846321106
1416,-0.30803918838500977
1417,-0.34899312257766724
1418,-0.39166373014450073
1419,-0.3867947459220886
1420,-0.40818488597869873
1421,-0.206182062625885
1422,0.11422997713088989
1423,0.4780160188674927
1424,0.5752822756767273
1425,0.703048586845398
1426,0.5585857629776001
1427,0.451457679271698
1428,0.46488648653030396
1429,0.30029237270355225
1430,0.19611874222755432
1431,0.35717934370040894
1432,0.26538464426994324
1433,0.51008141040802
1434,0.8677574992179871
1435,0.6794039607048035
1436,0.3646177649497986
1437,0.10042130947113037
1438,-0.09570720046758652
1439,-0.18683546781539917
1440,-0.8914132118225098
1441,-0.993106484413147
1442,-1.052952766418457
1443,-0.8564056158065796
1444,-0.8047147989273071
1445,-0.6816134452819824
1446,-0.4046316146850586
1447,-0.1552225798368454
1448,0.00808309018611908
1449,0.008542574942111969
1450,-0.17434003949165344
1451,-0.1359768509864807
1452,-0.35456082224845886
1453,-0.5410293340682983
1454,-0.5370566844940186
1455,-0.36453285813331604
1456,-0.14183738827705383
1457,0.09587450325489044
1458,0.2854955196380615
1459,0.27450886368751526
1460,-0.07069995999336243
1461,-0.27221181988716125
1462,-0.28628259897232056
1463,-0.3909447193145752
1464,-0.42612263560295105
1465,-0.5164763927459717
1466,-0.5446032285690308
1467,-0.6004265546798706
1468,-0.7640465497970581
1469,-0.6138674020767212
1470,-0.518991231918335
1471,-0.19815495610237122
1472,-0.03471210598945618
1473,0.0354541540145874
1474,-0.09654943645000458
1475,-0.15110960602760315
1476,-0.29495730996131897
1477,-0.4916578233242035
1478,-0.4540785253047943
1479,-0.44694915413856506
1480,-0.20496559143066406
1481,-0.15426042675971985
1482,0.2572634220123291
1483,0.4474642276763916
1484,0.003779694437980652
1485,-0.23350757360458374
1486,-0.3281107544898987
1487,-0.37552106380462646
1488,-0.6633665561676025
1489,-0.8170089721679688
1490,-0.9172407388687134
1491,-1.0200281143188477
1492,-1.0370596647262573
1493,-0.9316713809967041
1494,-0.7579206228256226
1495,-0.5084215402603149
1496,-0.300656259059906
1497,-0.3825920820236206
1498,-0.4693532884120941
1499,-0.49287840723991394
1500,-0.7013574838638306
1501,-0.8451704978942871
1502,-0.8792423009872437
1503,-0.8197678327560425
1504,-0.7345829010009766
1505,-0.24495762586593628
1506,0.1633192002773285
1507,0.4488040506839752
1508,0.020517468452453613
1509,-0.25398537516593933
1510,-0.4243544638156891
1511,-0.5158901214599609
1512,-0.7655444145202637
1513,-0.957449197769165
1514,-1.0712488889694214
1515,-0.9115025997161865
1516,-0.9307005405426025
1517,-0.5494756698608398
1518,0.09778814762830734
1519,0.5154010057449341
1520,0.7028263807296753
1521,0.8535785675048828
1522,0.3564746081829071
1523,0.27869802713394165
1524,-0.09123934805393219
1525,-0.08581581711769104
1526,0.06368877738714218
1527,0.10192934423685074
1528,0.07598253339529037
1529,0.21080134809017181
1530,0.8349311351776123
1531,0.9967743158340454
1532,0.24923038482666016
1533,-0.1601405292749405
1534,-0.21812820434570312
1535,-0.4077107012271881
1536,-0.39307159185409546
1537,-0.4273834526538849
1538,-0.4274914264678955
1539,-0.33486926555633545
1540,-0.3342418670654297
1541,-0.24083809554576874
1542,0.07253021001815796
1543,0.40472880005836487
1544,0.6534923315048218
1545,0.6167526245117188
1546,0.5211194753646851
1547,0.5077656507492065
1548,0.3674556314945221
1549,0.19770067930221558
1550,0.25598737597465515
1551,0.11533981561660767
1552,0.2866378128528595
1553,0.48313775658607483
1554,0.9136725664138794
1555,0.8884254693984985
1556,0.2314159870147705
1557,-0.1304382085800171
1558,-0.13519878685474396
1559,-0.28546956181526184
1560,-0.3119972050189972
1561,-0.5251867771148682
1562,-0.5194612741470337
1563,-0.6414391994476318
1564,-0.3754009008407593
1565,-0.1311233937740326
1566,0.31990882754325867
1567,0.5241265296936035
1568,0.7443298101425171
1569,0.6610183715820312
1570,0.5214381217956543
1571,0.3854648172855377
1572,0.24793148040771484
1573,0.10795307159423828
1574,0.13690167665481567
1575,0.15800344944000244
1576,0.3017881214618683
1577,0.5620149374008179
1578,0.8920217752456665
1579,0.7856957912445068
1580,0.23210075497627258
1581,-0.08480509370565414
1582,-0.18122071027755737
1583,-0.27867722511291504
1584,-0.44472232460975647
1585,-0.641516387462616
1586,-0.602904200553894
1587,-0.645327627658844
1588,-0.4344683587551117
1589,-0.19671010971069336
1590,0.03166317939758301
1591,0.3607892692089081
1592,0.5387780666351318
1593,0.5212780237197876
1594,0.21262559294700623
1595,0.17159530520439148
1596,-0.005368247628211975
1597,-0.10277733206748962
1598,-0.028428584337234497
1599,0.00470048189163208
1600,0.015861615538597107
1601,0.34966006875038147
1602,0.5444655418395996
1603,0.4303024113178253
1604,0.11347758769989014
1605,-0.11022612452507019
1606,-0.14772631227970123
1607,-0.3808419406414032
1608,-0.5920804142951965
1609,-0.7506028413772583
1610,-0.7316848039627075
1611,-0.7252719402313232
1612,-0.6834659576416016
1613,-0.4088418185710907
1614,-0.10412484407424927
1615,0.2970314919948578
1616,0.4050884544849396
1617,0.2501929700374603
1618,0.09506970643997192
1619,0.03136838972568512
1620,-0.18696050345897675
1621,-0.25134187936782837
1622,-0.2927305996417999
1623,-0.14649292826652527
1624,-0.09551936388015747
1625,0.021337389945983887
1626,0.38473501801490784
1627,0.2576567828655243
1628,-0.025649383664131165
1629,-0.3114563226699829
1630,-0.3023698925971985
1631,-0.31998470425605774
1632,-0.2220688760280609
1633,-0.3029371500015259
1634,-0.44122233986854553
1635,-0.35931333899497986
1636,-0.42908111214637756
1637,-0.4545075595378876
1638,-0.39887258410453796
1639,-0.14219176769256592
1640,0.051038891077041626
1641,0.1212710440158844
1642,0.2836764454841614
1643,0.23221462965011597
1644,0.06313778460025787
1645,-0.13878512382507324
1646,-0.1873120367527008
1647,-0.07315319776535034
1648,0.015922576189041138
1649,0.24272757768630981
1650,0.5074219703674316
1651,0.27424630522727966
1652,0.03109954297542572
1653,-0.16207078099250793
1654,-0.24139970541000366
1655,-0.2549026608467102
1656,-0.4621950089931488
1657,-0.6674008369445801
1658,-0.6865485906600952
1659,-0.740466833114624
1660,-0.7380161285400391
1661,-0.6343251466751099
1662,-0.5112166404724121
1663,-0.41788485646247864
1664,-0.10535493493080139
1665,-0.06371182203292847
1666,0.005602091550827026
1667,-0.12345817685127258
1668,-0.24512645602226257
1669,-0.43623974919319153
1670,-0.40248367190361023
1671,-0.4213341176509857
1672,-0.23170948028564453
1673,0.015878096222877502
1674,0.3371291160583496
1675,0.39007997512817383
1676,0.002652376890182495
1677,-0.2316465675830841
1678,-0.2778683304786682
1679,-0.38493219017982483
1680,-0.4875658452510834
1681,-0.5413663387298584
1682,-0.5745925903320312
1683,-0.5492633581161499
1684,-0.4742131531238556
1685,-0.23200136423110962
1686,0.07865521311759949
1687,0.48541247844696045
1688,0.7110331058502197
1689,0.7736541032791138
1690,0.6043814420700073
1691,0.5736050009727478
1692,0.4315541982650757
1693,0.3902716636657715
1694,0.28538936376571655
1695,0.32212033867836
1696,0.37688517570495605
1697,0.5906156301498413
1698,0.850685715675354
1699,0.8847733736038208
1700,0.39310571551322937
1701,-0.04610419273376465
1702,-0.1788206398487091
1703,-0.30727896094322205
1704,-0.4079684913158417
1705,-0.4523686468601227
1706,-0.49105963110923767
1707,-0.42988577485084534
1708,-0.42832306027412415
1709,-0.15850192308425903
1710,0.21568205952644348
1711,0.6421324014663696
1712,0.7346277236938477
1713,0.9084402322769165
1714,0.7617536783218384
1715,0.7394412755966187
1716,0.37872982025146484
1717,0.3339785933494568
1718,0.3979639410972595
1719,0.39320045709609985
1720,0.3669477105140686
1721,0.5474245548248291
1722,0.9472075700759888
1723,0.7896639108657837
1724,0.5439602136611938
1725,0.1904430240392685
1726,0.04443491995334625
1727,0.057967931032180786
1728,-0.025189518928527832
1729,0.0030077695846557617
1730,-0.012148618698120117
1731,-0.1092110276222229
1732,-0.05974096059799194
1733,0.032478705048561096
1734,0.3790786862373352
1735,0.9585108757019043
1736,1.2419325113296509
1737,1.3571664094924927
1738,1.3803542852401733
1739,1.3451435565948486
1740,1.152390718460083
1741,0.8904397487640381
1742,0.6910452842712402
1743,0.5640498399734497
1744,0.667224645614624
1745,0.9718374013900757
1746,1.1061519384384155
1747,0.8302156925201416
1748,0.5507911443710327
1749,0.08969095349311829
1750,-0.04398617148399353
1751,-0.14954710006713867
1752,-0.10466846823692322
1753,-0.2664947807788849
1754,-0.26346156001091003
1755,-0.37487784028053284
1756,-0.33756348490715027
1757,-0.25586363673210144
1758,0.41276103258132935
1759,0.9557157754898071
1760,1.09413480758667
1761,1.1563692092895508
1762,0.9770793914794922
1763,0.9277207851409912
1764,0.8415098190307617
1765,0.5176501274108887
1766,0.4847427308559418
1767,0.449417382478714
1768,0.3124617636203766
1769,0.7108899354934692
1770,0.9126178026199341
1771,0.7964706420898438
1772,0.32827895879745483
1773,-0.013042211532592773
1774,-0.08961218595504761
1775,-0.19447624683380127
1776,-0.2271256148815155
1777,-0.25392696261405945
1778,-0.2664870321750641
1779,-0.31434372067451477
1780,-0.24822816252708435
1781,-0.22864267230033875
1782,0.34206870198249817
1783,0.6684074997901917
1784,0.8637011051177979
1785,0.9123448133468628
1786,0.8097242116928101
1787,0.7408318519592285
1788,0.6803368926048279
1789,0.5331197381019592
1790,0.36748015880584717
1791,0.23470956087112427
1792,0.37576228380203247
1793,0.5332796573638916
1794,0.7619744539260864
1795,0.8711814880371094
1796,0.3094561696052551
1797,0.22301405668258667
1798,0.05747659504413605
1799,0.21883925795555115
1800,0.06394769251346588
1801,0.007016271352767944
1802,-0.11174944043159485
1803,-0.2487315833568573
1804,-0.17417943477630615
1805,-0.19906985759735107
1806,-0.0048157572746276855
1807,0.41869890689849854
1808,0.2865220904350281
1809,0.28822779655456543
1810,0.4672670364379883
1811,0.6194189786911011
1812,0.22989895939826965
1813,0.1637376844882965
1814,0.11864474415779114
1815,0.024669185280799866
1816,0.09847967326641083
1817,0.4495405852794647
1818,0.6856342554092407
1819,0.6830782890319824
1820,0.42231428623199463
1821,0.13444969058036804
1822,0.030567288398742676
1823,-0.11647483706474304
1824,-0.29810795187950134
1825,-0.2988390028476715
1826,-0.4000777304172516
1827,-0.5309464931488037
1828,-0.5945785045623779
1829,-0.4468313753604889
1830,-0.49701330065727234
1831,-0.11746403574943542
1832,-0.0643022358417511
1833,0.1657530963420868
1834,0.3042759597301483
1835,0.26135313510894775
1836,0.12977339327335358
1837,0.03886577486991882
1838,-0.037082672119140625
1839,-0.014359116554260254
