,0
1173,-0.41310492157936096
1174,-0.49295225739479065
1175,-0.5857025980949402
1176,-0.8128252029418945
1177,-0.7799478769302368
1178,-0.9285068511962891
1179,-0.8673862218856812
1180,-0.8653231859207153
1181,-0.44513946771621704
1182,0.08992266654968262
1183,0.4531679153442383
1184,0.5422286987304688
1185,0.3055219054222107
1186,0.019437730312347412
1187,-0.0979204773902893
1188,-0.3873767852783203
1189,-0.4093979299068451
1190,-0.47799089550971985
1191,-0.42632511258125305
1192,-0.247755765914917
1193,0.036851346492767334
1194,0.38137251138687134
1195,0.772948145866394
1196,0.5248982906341553
1197,-0.10972839593887329
1198,-0.4016076624393463
1199,-0.5009360909461975
1200,-0.6079423427581787
1201,-0.6013643741607666
1202,-0.6886815428733826
1203,-0.8871752023696899
1204,-0.8371822834014893
1205,-0.515242338180542
1206,-0.007563650608062744
1207,0.5687476396560669
1208,0.6369954347610474
1209,0.3321893811225891
1210,-0.034857988357543945
1211,-0.19828906655311584
1212,-0.35095736384391785
1213,-0.4998445510864258
1214,-0.49480676651000977
1215,-0.433294415473938
1216,-0.3306237459182739
1217,-0.1018638014793396
1218,0.24624758958816528
1219,0.5651150941848755
1220,0.24366813898086548
1221,-0.21678999066352844
1222,-0.4965194761753082
1223,-0.5728375315666199
1224,-0.6292613744735718
1225,-0.6124868392944336
1226,-0.7307757139205933
1227,-0.6153131127357483
1228,-0.6275100708007812
1229,-0.5212750434875488
1230,-0.20311951637268066
1231,0.09439432621002197
1232,0.11396622657775879
1233,-0.06912684440612793
1234,-0.22793307900428772
1235,-0.39164113998413086
1236,-0.48514315485954285
1237,-0.5172396302223206
1238,-0.5284405946731567
1239,-0.5926380157470703
1240,-0.4519687294960022
1241,-0.3255981206893921
1242,0.06958562135696411
1243,0.3470911979675293
1244,0.06048661470413208
1245,-0.476948618888855
1246,-0.5723017454147339
1247,-0.6796426773071289
1248,-0.8206636309623718
1249,-0.7584744691848755
1250,-0.9171456098556519
1251,-0.8774579167366028
1252,-0.8621277809143066
1253,-0.5943642854690552
1254,-0.22804668545722961
1255,0.1615401804447174
1256,0.2680078446865082
1257,0.027463465929031372
1258,-0.06867343187332153
1259,-0.31907057762145996
1260,-0.26305222511291504
1261,-0.27653032541275024
1262,-0.32000502943992615
1263,-0.33475354313850403
1264,-0.3100655674934387
1265,-0.08299940824508667
1266,0.11225464940071106
1267,0.4034174978733063
1268,0.09205982089042664
1269,-0.3725109100341797
1270,-0.6359776258468628
1271,-0.7196900844573975
1272,-0.7957634925842285
1273,-0.6978733539581299
1274,-0.770811915397644
1275,-0.846121072769165
1276,-0.7813390493392944
1277,-0.6202621459960938
1278,-0.20855653285980225
1279,0.33909252285957336
1280,0.6488828659057617
1281,0.22689548134803772
1282,-0.09754836559295654
1283,-0.23251229524612427
1284,-0.2282598316669464
1285,-0.245881125330925
1286,-0.2483067512512207
1287,-0.3677103519439697
1288,-0.37456175684928894
1289,-0.14405235648155212
1290,0.2096000611782074
1291,0.5527089834213257
1292,0.10859236121177673
1293,-0.29987549781799316
1294,-0.4868527352809906
1295,-0.6174145936965942
1296,-0.735281229019165
1297,-0.656600832939148
1298,-0.7962228059768677
1299,-0.8143624067306519
1300,-0.8312599658966064
1301,-0.7275385856628418
1302,-0.5224370956420898
1303,-0.020297497510910034
1304,0.31668832898139954
1305,0.13781073689460754
1306,-0.09829151630401611
1307,-0.13986364006996155
1308,-0.3743497133255005
1309,-0.4937068223953247
1310,-0.38352638483047485
1311,-0.4031321704387665
1312,-0.2933686673641205
1313,-0.11961302161216736
1314,0.25855931639671326
1315,0.5836188793182373
1316,0.09044858813285828
1317,-0.11014676094055176
1318,-0.3690466284751892
1319,-0.567039966583252
1320,-0.7015399932861328
1321,-0.5431923866271973
1322,-0.8066647052764893
1323,-0.8466228246688843
1324,-0.8156223893165588
1325,-0.9336398839950562
1326,-0.6958762407302856
1327,-0.4359445571899414
1328,-0.2874259352684021
1329,-0.4320451319217682
1330,-0.44899782538414
1331,-0.5313829183578491
1332,-0.7762578725814819
1333,-0.8435806035995483
1334,-0.8460263013839722
1335,-0.8929896354675293
1336,-0.7245955467224121
1337,-0.5134145021438599
1338,0.11789003014564514
1339,0.13004198670387268
1340,-0.20187872648239136
1341,-0.522098183631897
1342,-0.6411645412445068
1343,-0.7936645150184631
1344,-0.4972090721130371
1345,-0.5056607127189636
1346,-0.41980159282684326
1347,-0.4717429280281067
1348,-0.41332241892814636
1349,-0.06750524044036865
1350,0.3874940574169159
1351,0.5317256450653076
1352,0.6831905841827393
1353,0.714329719543457
1354,0.5472762584686279
1355,0.4522536098957062
1356,0.29957565665245056
1357,0.20809447765350342
1358,0.19164332747459412
1359,0.18273723125457764
1360,0.19114840030670166
1361,0.3527282774448395
1362,0.7166255712509155
1363,0.8438074588775635
1364,0.30581822991371155
1365,0.05250823497772217
1366,-0.11536960303783417
1367,-0.2860914468765259
1368,-0.4130089581012726
1369,-0.4876247048377991
1370,-0.5062015056610107
1371,-0.4786955714225769
1372,-0.4002140164375305
1373,-0.05704377591609955
1374,0.16889137029647827
1375,0.5039068460464478
1376,0.7467361688613892
1377,0.412648469209671
1378,0.47932013869285583
1379,0.34397342801094055
1380,0.2813340127468109
1381,0.025693535804748535
1382,0.07378444075584412
1383,0.11353281140327454
1384,0.14354652166366577
1385,0.3105505406856537
1386,0.5988088846206665
1387,0.6681067943572998
1388,0.3989260494709015
1389,-0.019369035959243774
1390,-0.062155261635780334
1391,-0.22421833872795105
1392,-0.43618470430374146
1393,-0.548751175403595
1394,-0.4623922109603882
1395,-0.5159083008766174
1396,-0.4760080873966217
1397,-0.19618482887744904
1398,0.08441188931465149
1399,0.3330899178981781
1400,0.4557497799396515
1401,0.5813759565353394
1402,0.44255271553993225
1403,0.2369091808795929
1404,0.21546366810798645
1405,0.13271033763885498
1406,0.09081938862800598
1407,0.2398912012577057
1408,0.2760343849658966
1409,0.48601779341697693
1410,0.6667598485946655
1411,0.753433346748352
1412,0.4237445890903473
1413,0.10602378845214844
1414,-0.08784912526607513
1415,-0.1556670218706131
1416,-0.25199761986732483
1417,-0.39493292570114136
1418,-0.40879136323928833
1419,-0.47935616970062256
1420,-0.27872970700263977
1421,-0.10163511335849762
1422,0.19823616743087769
1423,0.3310858905315399
1424,0.5521982908248901
1425,0.5056458711624146
1426,0.43178388476371765
1427,0.2784387171268463
1428,0.2036818265914917
1429,0.2012816071510315
1430,0.13970822095870972
1431,0.28870949149131775
1432,0.3459247648715973
1433,0.44217655062675476
1434,0.6755107641220093
1435,0.7688635587692261
1436,0.4117126166820526
1437,0.1785377860069275
1438,-0.05449944734573364
1439,-0.16493824124336243
1440,-0.8387871980667114
1441,-0.9586682915687561
1442,-1.0118460655212402
1443,-1.0351790189743042
1444,-0.9652814865112305
1445,-0.9852107763290405
1446,-0.4114067554473877
1447,-0.07601413130760193
1448,0.32278668880462646
1449,0.23653990030288696
1450,-0.02476266399025917
1451,0.012631610035896301
1452,-0.3571150004863739
1453,-0.34728243947029114
1454,-0.4413242042064667
1455,-0.40893450379371643
1456,-0.4443598985671997
1457,-0.22038626670837402
1458,0.1973457634449005
1459,0.14371676743030548
1460,-0.26033005118370056
1461,-0.6348387598991394
1462,-0.6140991449356079
1463,-0.6286624670028687
1464,-0.7400066256523132
1465,-0.8043999075889587
1466,-0.9021384716033936
1467,-0.9513550400733948
1468,-0.9761584401130676
1469,-0.8700852394104004
1470,-0.8788202404975891
1471,-0.5723981857299805
1472,-0.39679646492004395
1473,-0.18075379729270935
1474,-0.1819305270910263
1475,-0.3323178291320801
1476,-0.46947968006134033
1477,-0.6128520965576172
1478,-0.6291342973709106
1479,-0.594141960144043
1480,-0.3958313465118408
1481,-0.3277947008609772
1482,-0.05928570777177811
1483,0.16092777252197266
1484,-0.1831602305173874
1485,-0.6685041785240173
1486,-0.5896994471549988
1487,-0.7001733183860779
1488,-0.9875043034553528
1489,-1.2009375095367432
1490,-1.0943105220794678
1491,-1.0883289575576782
1492,-1.0998213291168213
1493,-1.145988941192627
1494,-0.8291473984718323
1495,-0.5205259323120117
1496,-0.39646026492118835
1497,-0.422586590051651
1498,-0.3419477343559265
1499,-0.594377338886261
1500,-0.4942365288734436
1501,-0.6369426250457764
1502,-0.6609445810317993
1503,-0.6118767261505127
1504,-0.43442416191101074
1505,-0.1387544870376587
1506,0.29418233036994934
1507,0.3349839448928833
1508,0.02948124334216118
1509,-0.29907938838005066
1510,-0.5771355628967285
1511,-0.6926112174987793
1512,-0.940125048160553
1513,-1.0126991271972656
1514,-1.0283268690109253
1515,-1.0319228172302246
1516,-0.8383479118347168
1517,-0.624789834022522
1518,-0.13453088700771332
1519,0.3135472238063812
1520,0.49358049035072327
1521,0.35523271560668945
1522,0.3382982313632965
1523,0.09648655354976654
1524,-0.043155550956726074
1525,-0.23101986944675446
1526,-0.23983928561210632
1527,-0.23580491542816162
1528,-0.04595670476555824
1529,0.2185732126235962
1530,0.654634952545166
1531,0.8463993072509766
1532,0.23415504395961761
1533,0.07841095328330994
1534,-0.4594995677471161
1535,-0.40438613295555115
1536,-0.3909366726875305
1537,-0.4354075491428375
1538,-0.4523187577724457
1539,-0.4475005269050598
1540,-0.41984477639198303
1541,-0.18907012045383453
1542,0.3717622756958008
1543,0.7433869242668152
1544,1.1868205070495605
1545,0.9471704363822937
1546,0.8612124919891357
1547,0.6390627026557922
1548,0.6136208772659302
1549,0.5728362798690796
1550,0.5793545842170715
1551,0.5475605130195618
1552,0.6205065250396729
1553,0.7556825876235962
1554,1.2010263204574585
1555,1.1269954442977905
1556,0.6027511954307556
1557,0.15995362401008606
1558,0.07549572736024857
1559,-0.09490574151277542
1560,-0.28948089480400085
1561,-0.3602566123008728
1562,-0.3933534324169159
1563,-0.4293372929096222
1564,-0.2644493579864502
1565,-0.004544312134385109
1566,0.3484742045402527
1567,0.6097788214683533
1568,1.000063180923462
1569,0.7673213481903076
1570,0.6635777354240417
1571,0.49148043990135193
1572,0.4114198088645935
1573,0.46508464217185974
1574,0.32009243965148926
1575,0.3538823425769806
1576,0.31957757472991943
1577,0.5155652761459351
1578,0.9280374646186829
1579,0.8008560538291931
1580,0.32400062680244446
1581,0.05517309531569481
1582,-0.03367294371128082
1583,-0.2478061318397522
1584,-0.5331931114196777
1585,-0.6692641377449036
1586,-0.5862747430801392
1587,-0.7230337858200073
1588,-0.6298217177391052
1589,-0.29103219509124756
1590,-0.018537864089012146
1591,0.5296742916107178
1592,0.553857684135437
1593,0.5614856481552124
1594,0.2806534767150879
1595,0.1579630970954895
1596,0.07028388231992722
1597,0.03562818095088005
1598,-0.05244187265634537
1599,-0.06543610244989395
1600,0.0413631871342659
1601,0.3027005195617676
1602,0.450316846370697
1603,0.599408745765686
1604,0.07306446880102158
1605,-0.1396583914756775
1606,-0.25555020570755005
1607,-0.3376811742782593
1608,-0.7021496891975403
1609,-0.8551426529884338
1610,-0.8051617741584778
1611,-0.9007346034049988
1612,-0.7015700340270996
1613,-0.4243892431259155
1614,-0.02485102415084839
1615,0.25639110803604126
1616,0.4517310559749603
1617,0.4031394124031067
1618,0.14584603905677795
1619,-0.02138768509030342
1620,-0.18998922407627106
1621,-0.19521217048168182
1622,-0.27069976925849915
1623,-0.107548788189888
1624,-0.0797700583934784
1625,0.1049412414431572
1626,0.23472481966018677
1627,0.24885298311710358
1628,0.06870871037244797
1629,-0.24831907451152802
1630,-0.32993754744529724
1631,-0.4257231652736664
1632,-0.07503319531679153
1633,-0.17218875885009766
1634,-0.2947758734226227
1635,-0.45903342962265015
1636,-0.44176164269447327
1637,-0.46655911207199097
1638,-0.13928674161434174
1639,0.2790461778640747
1640,0.5484956502914429
1641,0.5047846436500549
1642,0.3939380645751953
1643,0.5445188879966736
1644,0.16806502640247345
1645,0.21720336377620697
1646,-0.08881735056638718
1647,-0.12808214128017426
1648,0.04536496102809906
1649,0.3712383508682251
1650,0.7185470461845398
1651,0.7358646988868713
1652,0.5516007542610168
1653,-0.02330552414059639
1654,-0.13390709459781647
1655,-0.2816055119037628
1656,-0.42377516627311707
1657,-0.5161251425743103
1658,-0.6018131971359253
1659,-0.6977956295013428
1660,-0.6832475662231445
1661,-0.6727346777915955
1662,-0.5019171237945557
1663,-0.2041923701763153
1664,0.07299075275659561
1665,-0.075033999979496
1666,-0.13541491329669952
1667,-0.06370331346988678
1668,-0.19250379502773285
1669,-0.36284828186035156
1670,-0.4335962235927582
1671,-0.4406242370605469
1672,-0.3959914445877075
1673,0.11430846899747849
1674,0.23549962043762207
1675,0.36748260259628296
1676,0.16592471301555634
1677,-0.15746793150901794
1678,-0.33666661381721497
1679,-0.46116557717323303
1680,-0.5751544237136841
1681,-0.7489413619041443
1682,-0.7030856013298035
1683,-0.741365373134613
1684,-0.6818811893463135
1685,-0.41083717346191406
1686,0.20102666318416595
1687,0.7091788649559021
1688,0.7474992871284485
1689,0.5559539198875427
1690,0.534240186214447
1691,0.6412878632545471
1692,0.3344583511352539
1693,0.38324829936027527
1694,0.18667219579219818
1695,0.11914759874343872
1696,0.4505411982536316
1697,0.6448599100112915
1698,0.9207939505577087
1699,0.7228569984436035
1700,0.21557247638702393
1701,-0.07937519997358322
1702,-0.14030547440052032
1703,-0.3211289942264557
1704,-0.49622243642807007
1705,-0.39055705070495605
1706,-0.5486190319061279
1707,-0.6571531295776367
1708,-0.5676196217536926
1709,-0.24952098727226257
1710,0.13262133300304413
1711,0.5305169820785522
1712,0.6221304535865784
1713,0.8053259253501892
1714,0.629740834236145
1715,0.328887939453125
1716,0.39838260412216187
1717,0.21290284395217896
1718,0.38797861337661743
1719,0.10900643467903137
1720,0.3097996711730957
1721,0.5199384093284607
1722,0.8141474723815918
1723,0.8366134762763977
1724,0.372301310300827
1725,-0.052259109914302826
1726,-0.23406775295734406
1727,-0.2303294986486435
1728,0.027869924902915955
1729,0.050036296248435974
1730,-0.09701070189476013
1731,-0.09510728716850281
1732,-0.050484657287597656
1733,0.0900593101978302
1734,0.5045068860054016
1735,1.196509599685669
1736,1.5219943523406982
1737,1.3185731172561646
1738,1.3626010417938232
1739,1.4147437810897827
1740,1.220574140548706
1741,1.0569250583648682
1742,0.8068224191665649
1743,0.585313081741333
1744,0.5876137018203735
1745,1.0109914541244507
1746,1.145119071006775
1747,1.0750097036361694
1748,0.6061623096466064
1749,0.044877126812934875
1750,-0.10851961374282837
1751,-0.27270445227622986
1752,-0.23059624433517456
1753,-0.1578216850757599
1754,-0.23445063829421997
1755,-0.3397391736507416
1756,-0.27333036065101624
1757,-0.08769446611404419
1758,0.3465206027030945
1759,0.9657011032104492
1760,1.1078498363494873
1761,1.1901642084121704
1762,1.0340725183486938
1763,0.9339370727539062
1764,0.8927412033081055
1765,0.7349411249160767
1766,0.5214394927024841
1767,0.39368385076522827
1768,0.4386349618434906
1769,0.7934540510177612
1770,0.9905581474304199
1771,0.8873624801635742
1772,0.465618371963501
1773,0.25053948163986206
1774,0.09115248918533325
1775,-0.09763333201408386
1776,-0.2626669406890869
1777,-0.3185482323169708
1778,-0.34493395686149597
1779,-0.36331483721733093
1780,-0.23204606771469116
1781,-0.03697007894515991
1782,0.20834387838840485
1783,0.6632843017578125
1784,0.7443704605102539
1785,0.9255181550979614
1786,0.7931426763534546
1787,0.7895153760910034
1788,0.6573745012283325
1789,0.3681744337081909
1790,0.25221213698387146
1791,0.24044980108737946
1792,0.3601353168487549
1793,0.5862268209457397
1794,0.8150213956832886
1795,0.7211853265762329
1796,0.43792253732681274
1797,0.13512933254241943
1798,0.01870889961719513
1799,-0.0701124370098114
1800,-0.21645787358283997
1801,-0.3668759763240814
1802,-0.3193138539791107
1803,-0.37860390543937683
1804,-0.34994861483573914
1805,-0.3552711308002472
1806,-0.13020315766334534
1807,0.09596030414104462
1808,0.3901214599609375
1809,0.20771093666553497
1810,0.38888633251190186
1811,0.3211280107498169
1812,0.0699065774679184
1813,-0.24217256903648376
1814,-0.2840041220188141
1815,-0.3346323072910309
1816,-0.08955630660057068
1817,0.13254281878471375
1818,0.44547003507614136
1819,0.28557488322257996
1820,0.09443815052509308
1821,-0.010585278272628784
1822,-0.28926369547843933
1823,-0.28034982085227966
1824,-0.2516568601131439
1825,-0.3606007695198059
1826,-0.37703603506088257
1827,-0.4182196259498596
1828,-0.4781879186630249
1829,-0.2641250491142273
1830,-0.27560171484947205
1831,0.15950548648834229
1832,0.17458659410476685
1833,0.07966524362564087
1834,-0.058209583163261414
1835,0.036925747990608215
1836,-0.04002314805984497
1837,-0.0607132762670517
1838,-0.21212232112884521
1839,-0.10808786749839783
1840,-0.04563426971435547
1841,0.3116423487663269
