,0
1203,-0.9617958068847656
1204,-0.9223155379295349
1205,-0.8360711932182312
1206,-0.5626254081726074
1207,-0.12414436787366867
1208,0.016554420813918114
1209,0.09347116202116013
1210,0.12073777616024017
1211,0.12700669467449188
1212,0.11897459626197815
1213,0.1050860732793808
1214,0.09354837238788605
1215,0.0868758112192154
1216,0.08402225375175476
1217,0.08380413055419922
1218,0.0843014270067215
1219,0.08339832723140717
1220,0.08094317466020584
1221,0.07780828326940536
1222,0.07206245511770248
1223,0.06079848110675812
1224,-0.7550606727600098
1225,-0.7522456645965576
1226,-0.7393851280212402
1227,-0.7043769359588623
1228,-0.6214324235916138
1229,-0.5316709876060486
1230,-0.34734484553337097
1231,-0.05140615254640579
1232,0.1284095048904419
1233,0.21339543163776398
1234,0.22048862278461456
1235,0.21089275181293488
1236,0.1939891278743744
1237,0.17159084975719452
1238,0.1484307497739792
1239,0.12916378676891327
1240,0.11624713242053986
1241,0.10894803702831268
1242,0.10429251194000244
1243,0.09831900894641876
1244,0.08860619366168976
1245,0.07497255504131317
1246,0.059057749807834625
1247,-0.009273426607251167
1248,-0.7890570163726807
1249,-0.7680912017822266
1250,-0.7664175033569336
1251,-0.7519629597663879
1252,-0.7302001118659973
1253,-0.6719180345535278
1254,-0.3838241994380951
1255,0.016866398975253105
1256,0.10544295608997345
1257,0.11856134235858917
1258,0.10503546893596649
1259,0.07498863339424133
1260,0.04271913319826126
1261,0.011346517130732536
1262,-0.015165591612458229
1263,-0.03345757722854614
1264,-0.042979635298252106
1265,-0.04319453239440918
1266,-0.03270809352397919
1267,-0.024041490629315376
1268,-0.03374769538640976
1269,-0.054909832775592804
1270,-0.07374528050422668
1271,-0.08830941468477249
1272,-0.7482901215553284
1273,-0.7727128267288208
1274,-0.8081877827644348
1275,-0.8403829336166382
1276,-0.7898104190826416
1277,-0.6963268518447876
1278,-0.4717044532299042
1279,0.030495421960949898
1280,0.07042060792446136
1281,0.03355274349451065
1282,-0.0006817784160375595
1283,-0.026626529172062874
1284,-0.047103554010391235
1285,-0.06127600371837616
1286,-0.07020485401153564
1287,-0.07698724418878555
1288,-0.08411408960819244
1289,-0.09156656265258789
1290,-0.09784180670976639
1291,-0.1030341312289238
1292,-0.10905953496694565
1293,-0.1174825057387352
1294,-0.12720635533332825
1295,-0.13735346496105194
1296,-0.7208490371704102
1297,-0.74891197681427
1298,-0.8104084730148315
1299,-0.7994545102119446
1300,-0.7738919854164124
1301,-0.7376060485839844
1302,-0.6135402917861938
1303,-0.08986503630876541
1304,-0.07223362475633621
1305,-0.09327593445777893
1306,-0.1102675125002861
1307,-0.12781348824501038
1308,-0.14699409902095795
1309,-0.16654805839061737
1310,-0.1833890825510025
1311,-0.19739724695682526
1312,-0.2063572108745575
1313,-0.20620861649513245
1314,-0.1994064301252365
1315,-0.19303464889526367
1316,-0.19264259934425354
1317,-0.19999714195728302
1318,-0.21428905427455902
1319,-0.2323814034461975
1320,-0.7542035579681396
1321,-0.8062855005264282
1322,-0.8631395101547241
1323,-0.8640914559364319
1324,-0.8641741275787354
1325,-0.8443434238433838
1326,-0.7296278476715088
1327,-0.43499305844306946
1328,-0.33503440022468567
1329,-0.31775689125061035
1330,-0.3238224387168884
1331,-0.3526019752025604
1332,-0.3681814968585968
1333,-0.3725067675113678
1334,-0.37269333004951477
1335,-0.378347784280777
1336,-0.39098843932151794
1337,-0.4022950828075409
1338,-0.40590572357177734
1339,-0.4050678312778473
1340,-0.4078353941440582
1341,-0.4174346327781677
1342,-0.4288035035133362
1343,-0.4997418224811554
1344,-0.5839896202087402
1345,-0.6468018889427185
1346,-0.7135316133499146
1347,-0.7806558609008789
1348,-0.8429964184761047
1349,-0.8528896570205688
1350,-0.7764156460762024
1351,-0.6426011323928833
1352,-0.5174081921577454
1353,-0.4583701491355896
1354,-0.425434947013855
1355,-0.4087587594985962
1356,-0.4197688400745392
1357,-0.4451098144054413
1358,-0.4707898199558258
1359,-0.47265633940696716
1360,-0.42865386605262756
1361,-0.353881299495697
1362,-0.2796825170516968
1363,-0.22455264627933502
1364,-0.205406054854393
1365,-0.19972838461399078
1366,-0.19541138410568237
1367,-0.19857710599899292
1368,-0.7074630260467529
1369,-0.7484438419342041
1370,-0.7760714292526245
1371,-0.7904250621795654
1372,-0.7861090898513794
1373,-0.6992318630218506
1374,-0.47334960103034973
1375,-0.10613677650690079
1376,0.11674278974533081
1377,0.1645384281873703
1378,0.15957705676555634
1379,0.14799201488494873
1380,0.13630349934101105
1381,0.12783950567245483
1382,0.12331978976726532
1383,0.1209760308265686
1384,0.11821013689041138
1385,0.11437423527240753
1386,0.11010199785232544
1387,0.10626031458377838
1388,0.1043129563331604
1389,0.10466256737709045
1390,0.10399726033210754
1391,0.09903019666671753
1392,-0.5983573794364929
1393,-0.622382640838623
1394,-0.6430062055587769
1395,-0.659856915473938
1396,-0.6210660934448242
1397,-0.5422759652137756
1398,-0.3533741533756256
1399,0.1465832144021988
1400,0.2521868646144867
1401,0.24933914840221405
1402,0.24139247834682465
1403,0.23309172689914703
1404,0.2219192385673523
1405,0.20715117454528809
1406,0.19102545082569122
1407,0.17646560072898865
1408,0.16569307446479797
1409,0.15959878265857697
1410,0.156742662191391
1411,0.15364614129066467
1412,0.14845870435237885
1413,0.14162655174732208
1414,0.13249380886554718
1415,0.11945056915283203
1416,-0.5569394826889038
1417,-0.5757308602333069
1418,-0.587990939617157
1419,-0.5787757635116577
1420,-0.5148500204086304
1421,-0.4342304766178131
1422,-0.28006020188331604
1423,0.10238341987133026
1424,0.30076590180397034
1425,0.3386223018169403
1426,0.32292988896369934
1427,0.2960938513278961
1428,0.2715732753276825
1429,0.24507956206798553
1430,0.2180403620004654
1431,0.19385740160942078
1432,0.17495396733283997
1433,0.16211485862731934
1434,0.15376202762126923
1435,0.14575782418251038
1436,0.13432393968105316
1437,0.11862142384052277
1438,0.10056868195533752
1439,0.040649279952049255
1440,0.2674356997013092
1441,0.011382555589079857
1442,-0.029647812247276306
1443,-0.08276781439781189
1444,-0.12712784111499786
1445,-0.22756291925907135
1446,0.010674817487597466
1447,0.6681131720542908
1448,0.7816789150238037
1449,0.7888498306274414
1450,0.7899870276451111
1451,0.7781115770339966
1452,0.7487026453018188
1453,0.7150639295578003
1454,0.6850347518920898
1455,0.6512317657470703
1456,0.6088080406188965
1457,0.565139651298523
1458,0.5365273952484131
1459,0.526106595993042
1460,0.5125857591629028
1461,0.4969983994960785
1462,0.4857328236103058
1463,0.4843458831310272
1464,-0.08582320064306259
1465,-0.16858455538749695
1466,-0.2384675294160843
1467,-0.349174439907074
1468,-0.41140562295913696
1469,-0.2731168568134308
1470,0.08054472506046295
1471,0.539056658744812
1472,0.6818878650665283
1473,0.6583681106567383
1474,0.6166410446166992
1475,0.5826166868209839
1476,0.5547134280204773
1477,0.536798357963562
1478,0.5234497785568237
1479,0.5103213787078857
1480,0.4901615083217621
1481,0.4627572000026703
1482,0.43791383504867554
1483,0.4256020486354828
1484,0.42946258187294006
1485,0.44315722584724426
1486,0.4585527181625366
1487,0.4712308347225189
1488,-0.0039542075246572495
1489,-0.13517208397388458
1490,-0.2497432678937912
1491,-0.37782013416290283
1492,-0.47581952810287476
1493,-0.49204981327056885
1494,-0.15556181967258453
1495,0.22637565433979034
1496,0.36206766963005066
1497,0.3780624568462372
1498,0.3546770513057709
1499,0.31642037630081177
1500,0.2911820709705353
1501,0.2680132985115051
1502,0.2508094012737274
1503,0.2531316578388214
1504,0.2658119201660156
1505,0.2786303162574768
1506,0.29044467210769653
1507,0.29874637722969055
1508,0.3021481931209564
1509,0.3000734746456146
1510,0.28904077410697937
1511,0.2665835916996002
1512,-0.17436446249485016
1513,-0.26220497488975525
1514,-0.3499009907245636
1515,-0.4709753394126892
1516,-0.5810083746910095
1517,-0.5696662664413452
1518,-0.306010365486145
1519,-0.10601700842380524
1520,0.01496240682899952
1521,0.027027728036046028
1522,-0.02794616110622883
1523,-0.08259831368923187
1524,-0.0994323343038559
1525,-0.07585199177265167
1526,-0.02953748218715191
1527,0.018957821652293205
1528,0.06291975826025009
1529,0.09830212593078613
1530,0.12160669267177582
1531,0.13605748116970062
1532,0.14060163497924805
1533,0.12866739928722382
1534,0.10028126835823059
1535,0.05517715960741043
1536,-0.48431065678596497
1537,-0.46980923414230347
1538,-0.47480717301368713
1539,-0.4666793644428253
1540,-0.4356168210506439
1541,-0.3489254117012024
1542,-0.15995830297470093
1543,0.08518440276384354
1544,0.3485334813594818
1545,0.543621301651001
1546,0.6303767561912537
1547,0.6459267735481262
1548,0.6280651092529297
1549,0.5997482538223267
1550,0.5714324116706848
1551,0.5465937256813049
1552,0.5260754823684692
1553,0.5178762078285217
1554,0.5354562997817993
1555,0.5553921461105347
1556,0.5488799810409546
1557,0.5303786993026733
1558,0.5134830474853516
1559,0.49922797083854675
1560,-0.31761249899864197
1561,-0.34759727120399475
1562,-0.3617532253265381
1563,-0.3453485071659088
1564,-0.28078246116638184
1565,-0.1334141194820404
1566,0.09743943065404892
1567,0.3618986904621124
1568,0.5661671161651611
1569,0.6410941481590271
1570,0.6452365517616272
1571,0.6277346014976501
1572,0.6098572611808777
1573,0.5970335006713867
1574,0.5903836488723755
1575,0.5870782136917114
1576,0.5831652879714966
1577,0.5767104625701904
1578,0.568385124206543
1579,0.5600842237472534
1580,0.5535454750061035
1581,0.548783540725708
1582,0.5451233983039856
1583,0.5407724976539612
1584,-0.2579907476902008
1585,-0.27542844414711
1586,-0.2837461829185486
1587,-0.27892759442329407
1588,-0.23315393924713135
1589,-0.13872656226158142
1590,0.04124367982149124
1591,0.4424913823604584
1592,0.665492594242096
1593,0.6805388927459717
1594,0.6743110418319702
1595,0.666650652885437
1596,0.655362606048584
1597,0.6401911973953247
1598,0.6259816884994507
1599,0.6155366897583008
1600,0.6092321872711182
1601,0.6073476076126099
1602,0.6064519882202148
1603,0.6003492474555969
1604,0.5875335931777954
1605,0.5721728801727295
1606,0.5561931133270264
1607,0.5375893115997314
1608,-0.23920348286628723
1609,-0.2568744122982025
1610,-0.2649650573730469
1611,-0.25438252091407776
1612,-0.19672735035419464
1613,-0.09992238879203796
1614,0.04770927131175995
1615,0.3116028606891632
1616,0.6008713841438293
1617,0.6984894275665283
1618,0.6979618668556213
1619,0.6792787313461304
1620,0.659880518913269
1621,0.6362821459770203
1622,0.6085271835327148
1623,0.5806930065155029
1624,0.5563121438026428
1625,0.5384061336517334
1626,0.5271021127700806
1627,0.5182901620864868
1628,0.505302906036377
1629,0.4856242835521698
1630,0.4626874327659607
1631,0.49314484000205994
1632,-0.35850003361701965
1633,-0.3936968445777893
1634,-0.4271860420703888
1635,-0.4637468755245209
1636,-0.4988684356212616
1637,-0.45898422598838806
1638,-0.2243100255727768
1639,0.16318513453006744
1640,0.34965574741363525
1641,0.4209975004196167
1642,0.4338081181049347
1643,0.3946240246295929
1644,0.3491378426551819
1645,0.3136742413043976
1646,0.2922578454017639
1647,0.287684828042984
1648,0.29631224274635315
1649,0.3108910918235779
1650,0.32743772864341736
1651,0.3304271399974823
1652,0.3127438724040985
1653,0.2879243791103363
1654,0.26485660672187805
1655,0.2429703325033188
1656,-0.3782236576080322
1657,-0.4532427489757538
1658,-0.5351452827453613
1659,-0.6092950105667114
1660,-0.6397899389266968
1661,-0.5823708772659302
1662,-0.43616899847984314
1663,-0.1884155422449112
1664,0.014720162376761436
1665,0.09561705589294434
1666,0.12290056049823761
1667,0.12626205384731293
1668,0.12099027633666992
1669,0.11942483484745026
1670,0.12509337067604065
1671,0.1374923139810562
1672,0.1550118327140808
1673,0.17537976801395416
1674,0.19458052515983582
1675,0.2075614482164383
1676,0.21108785271644592
1677,0.20585720241069794
1678,0.19526323676109314
1679,0.18308015167713165
1680,-0.36108043789863586
1681,-0.4463339149951935
1682,-0.5324745774269104
1683,-0.6027840375900269
1684,-0.6350417733192444
1685,-0.6065794825553894
1686,-0.5155569911003113
1687,-0.2924933433532715
1688,-0.11629651486873627
1689,-0.06592540442943573
1690,-0.056314617395401
1691,-0.05763426423072815
1692,-0.062018536031246185
1693,-0.06510892510414124
1694,-0.057228073477745056
1695,-0.026381636038422585
1696,0.022078877314925194
1697,0.0714341402053833
1698,0.11328090727329254
1699,0.14191025495529175
1700,0.15496553480625153
1701,0.1552441120147705
1702,0.146920308470726
1703,0.13239017128944397
1704,-0.4902816414833069
1705,-0.5355230569839478
1706,-0.5846023559570312
1707,-0.6268063187599182
1708,-0.6413808465003967
1709,-0.6045072674751282
1710,-0.4239743649959564
1711,0.0383371040225029
1712,0.39473238587379456
1713,0.48381420969963074
1714,0.48454752564430237
1715,0.46716347336769104
1716,0.4426212012767792
1717,0.416591614484787
1718,0.39228174090385437
1719,0.37147247791290283
1720,0.35699984431266785
1721,0.3496697247028351
1722,0.3458872139453888
1723,0.3390297591686249
1724,0.3245038390159607
1725,0.302822083234787
1726,0.2785053551197052
1727,0.26192352175712585
1728,-0.6538506746292114
1729,-0.6082520484924316
1730,-0.6237820386886597
1731,-0.6282325983047485
1732,-0.6258886456489563
1733,-0.586057186126709
1734,-0.2963451147079468
1735,0.17880551517009735
1736,0.2977282702922821
1737,0.2925444543361664
1738,0.24825073778629303
1739,0.19630245864391327
1740,0.15550868213176727
1741,0.13049408793449402
1742,0.11960189044475555
1743,0.11985231935977936
1744,0.1288156658411026
1745,0.14535367488861084
1746,0.16294439136981964
1747,0.16176138818264008
1748,0.13917876780033112
1749,0.11145363748073578
1750,0.0861375629901886
1751,0.060794614255428314
1752,-0.4912952184677124
1753,-0.557509183883667
1754,-0.6224223971366882
1755,-0.6735233664512634
1756,-0.672351598739624
1757,-0.5691078901290894
1758,-0.2879040539264679
1759,0.13239218294620514
1760,0.21067695319652557
1761,0.21084819734096527
1762,0.1786043792963028
1763,0.14363990724086761
1764,0.1171293556690216
1765,0.10410180687904358
1766,0.10412444174289703
1767,0.1116626113653183
1768,0.12058652937412262
1769,0.12642037868499756
1770,0.12543785572052002
1771,0.11689677834510803
1772,0.10456979274749756
1773,0.09348044544458389
1774,0.08499400317668915
1775,0.07727229595184326
1776,-0.43097618222236633
1777,-0.4880829155445099
1778,-0.570860743522644
1779,-0.6736611127853394
1780,-0.6780426502227783
1781,-0.5971971154212952
1782,-0.40270134806632996
1783,0.13433706760406494
1784,0.23916660249233246
1785,0.21280436217784882
1786,0.1844734251499176
1787,0.16237451136112213
1788,0.14602185785770416
1789,0.13253794610500336
1790,0.12052083015441895
1791,0.11045117676258087
1792,0.10337753593921661
1793,0.09962701797485352
1794,0.09657641500234604
1795,0.08890371769666672
1796,0.07400471717119217
1797,0.0534399151802063
1798,0.03040514700114727
1799,0.007295427843928337
1800,-0.4883434474468231
1801,-0.5486315488815308
1802,-0.6253496408462524
1803,-0.7081760168075562
1804,-0.6902269124984741
1805,-0.5949371457099915
1806,-0.3802897036075592
1807,-0.08169880509376526
1808,0.06585229188203812
1809,0.09551429748535156
1810,0.09225217252969742
1811,0.06311900913715363
1812,0.029175763949751854
1813,-0.007169397547841072
1814,-0.04201330244541168
1815,-0.07100379467010498
1816,-0.09079407900571823
1817,-0.09874596446752548
1818,-0.09798896312713623
1819,-0.0985296219587326
1820,-0.10934816300868988
1821,-0.1306656152009964
1822,-0.15421102941036224
1823,-0.19745709002017975
1824,-0.6502662301063538
1825,-0.6499001383781433
1826,-0.6969130039215088
1827,-0.7619324326515198
1828,-0.8115627765655518
1829,-0.7835752964019775
1830,-0.6257226467132568
1831,-0.4021886885166168
1832,-0.264854371547699
1833,-0.19747529923915863
1834,-0.16861817240715027
1835,-0.17694440484046936
1836,-0.20880091190338135
1837,-0.23805387318134308
1838,-0.251756876707077
1839,-0.24156369268894196
1840,-0.21157769858837128
1841,-0.17318834364414215
1842,-0.13464203476905823
1843,-0.11987635493278503
1844,-0.13296253979206085
1845,-0.16021494567394257
1846,-0.19687022268772125
1847,-0.23806191980838776
1848,-0.8385834097862244
1849,-0.9462182521820068
