,0
1172,-0.1118364930152893
1173,-0.35611429810523987
1174,-0.5314922332763672
1175,-0.6128931641578674
1176,-0.6102352738380432
1177,-0.7428709864616394
1178,-0.8229824304580688
1179,-1.0300328731536865
1180,-0.9955034852027893
1181,-0.7787227630615234
1182,-0.3820434808731079
1183,0.13785958290100098
1184,0.21881860494613647
1185,0.17597061395645142
1186,0.09318870306015015
1187,-0.1341579556465149
1188,-0.21037891507148743
1189,-0.3882867693901062
1190,-0.4246051609516144
1191,-0.39134034514427185
1192,-0.49197918176651
1193,-0.187982976436615
1194,0.06696248054504395
1195,0.42821741104125977
1196,0.1638067364692688
1197,-0.17745310068130493
1198,-0.36752229928970337
1199,-0.5394277572631836
1200,-0.5412794351577759
1201,-0.6961295008659363
1202,-0.788044810295105
1203,-0.777190625667572
1204,-0.6165323257446289
1205,-0.5791109204292297
1206,-0.1533908247947693
1207,0.181038498878479
1208,0.3841302990913391
1209,0.29902803897857666
1210,-0.10440415143966675
1211,-0.051315486431121826
1212,-0.26999562978744507
1213,-0.44426101446151733
1214,-0.37145447731018066
1215,-0.39299774169921875
1216,-0.44355282187461853
1217,-0.28312939405441284
1218,0.2574712634086609
1219,0.3119043707847595
1220,0.059171080589294434
1221,-0.1321566104888916
1222,-0.43926477432250977
1223,-0.5264149308204651
1224,-0.5716630816459656
1225,-0.7669236660003662
1226,-0.8019713163375854
1227,-0.7265043258666992
1228,-0.7407171726226807
1229,-0.5303113460540771
1230,-0.053345441818237305
1231,0.10121965408325195
1232,0.3938193917274475
1233,0.06499135494232178
1234,0.07084643840789795
1235,-0.10996851325035095
1236,-0.20988118648529053
1237,-0.27256834506988525
1238,-0.3697376549243927
1239,-0.2807368040084839
1240,-0.4075550138950348
1241,-0.1507534682750702
1242,0.33522409200668335
1243,0.33355313539505005
1244,0.0202673077583313
1245,-0.2820751667022705
1246,-0.24621134996414185
1247,-0.38645732402801514
1248,-0.7057180404663086
1249,-0.6902406215667725
1250,-0.7493175864219666
1251,-0.8251973390579224
1252,-0.7841299772262573
1253,-0.6682654023170471
1254,-0.2560241222381592
1255,0.2352461814880371
1256,0.3044734001159668
1257,0.031384795904159546
1258,-0.20189790427684784
1259,-0.19781874120235443
1260,-0.25443506240844727
1261,-0.3340269923210144
1262,-0.28946077823638916
1263,-0.2620643377304077
1264,-0.2324705272912979
1265,-0.02859717607498169
1266,0.3187475800514221
1267,0.3249638080596924
1268,0.039354294538497925
1269,-0.24373546242713928
1270,-0.4057841897010803
1271,-0.4950515925884247
1272,-0.5665964484214783
1273,-0.6347585916519165
1274,-0.6341776251792908
1275,-0.646766185760498
1276,-0.6564761996269226
1277,-0.6059494018554688
1278,-0.31336289644241333
1279,0.072389155626297
1280,0.21687066555023193
1281,-0.02968156337738037
1282,-0.18359693884849548
1283,-0.2214648574590683
1284,-0.34430134296417236
1285,-0.38795754313468933
1286,-0.4236606955528259
1287,-0.3169258236885071
1288,-0.27513349056243896
1289,0.011907219886779785
1290,0.3838452696800232
1291,0.2718493342399597
1292,-0.05046167969703674
1293,-0.31137335300445557
1294,-0.398147314786911
1295,-0.5587974190711975
1296,-0.6105610728263855
1297,-0.6911849975585938
1298,-0.7126275300979614
1299,-0.7128810882568359
1300,-0.7623502016067505
1301,-0.7193986177444458
1302,-0.4129205644130707
1303,-0.10001128911972046
1304,0.0022886693477630615
1305,-0.1663685142993927
1306,-0.18456633388996124
1307,-0.2998378276824951
1308,-0.3988822102546692
1309,-0.562107503414154
1310,-0.5576827526092529
1311,-0.5548070669174194
1312,-0.35660597681999207
1313,-0.2283206582069397
1314,0.2478402853012085
1315,0.39355558156967163
1316,-0.018920451402664185
1317,-0.31765469908714294
1318,-0.43279537558555603
1319,-0.5608234405517578
1320,-0.6103456020355225
1321,-0.6612215042114258
1322,-0.7519473433494568
1323,-0.7481484413146973
1324,-0.8413870334625244
1325,-0.7700512409210205
1326,-0.6135304570198059
1327,-0.31277215480804443
1328,-0.21325638890266418
1329,-0.36859411001205444
1330,-0.39919722080230713
1331,-0.4972388744354248
1332,-0.5425664186477661
1333,-0.6429867744445801
1334,-0.6956851482391357
1335,-0.5791374444961548
1336,-0.5773980021476746
1337,-0.21899373829364777
1338,0.16107076406478882
1339,0.21313893795013428
1340,-0.140909343957901
1341,-0.334789514541626
1342,-0.46446365118026733
1343,-0.6243389844894409
1344,-0.460130512714386
1345,-0.4803590774536133
1346,-0.44227084517478943
1347,-0.41834160685539246
1348,-0.44355136156082153
1349,-0.2076781839132309
1350,0.218287855386734
1351,0.6591250896453857
1352,0.8710945844650269
1353,0.8834668397903442
1354,0.7186204195022583
1355,0.8122904300689697
1356,0.5524560213088989
1357,0.46916231513023376
1358,0.4417591392993927
1359,0.5117381811141968
1360,0.5365434885025024
1361,0.8360241651535034
1362,0.9813855886459351
1363,1.178443431854248
1364,0.7487465143203735
1365,0.40329429507255554
1366,0.16181880235671997
1367,-0.0707569569349289
1368,-0.2595548629760742
1369,-0.34404078125953674
1370,-0.3915109634399414
1371,-0.4779185652732849
1372,-0.6213794946670532
1373,-0.3580361306667328
1374,-0.13727249205112457
1375,0.48763707280158997
1376,0.6633836030960083
1377,0.5883398056030273
1378,0.6628187894821167
1379,0.5740921497344971
1380,0.48111721873283386
1381,0.30602121353149414
1382,0.37924012541770935
1383,0.4621901214122772
1384,0.5445457696914673
1385,0.6887040138244629
1386,0.9791116714477539
1387,1.1890085935592651
1388,0.8308752775192261
1389,0.45527806878089905
1390,0.14394977688789368
1391,0.023949116468429565
1392,-0.12109629064798355
1393,-0.22987514734268188
1394,-0.26066550612449646
1395,-0.4226549565792084
1396,-0.34791481494903564
1397,-0.21898695826530457
1398,0.17571702599525452
1399,0.5756822824478149
1400,0.8071521520614624
1401,0.7331236600875854
1402,0.754531979560852
1403,0.7489796876907349
1404,0.5587601661682129
1405,0.4294757544994354
1406,0.48010531067848206
1407,0.5638159513473511
1408,0.580040454864502
1409,0.7920647859573364
1410,1.0265181064605713
1411,1.249558687210083
1412,0.8074558973312378
1413,0.4956606328487396
1414,0.28660643100738525
1415,0.1040436327457428
1416,-0.04146113246679306
1417,-0.15221422910690308
1418,-0.1436951756477356
1419,-0.267630398273468
1420,-0.2753711938858032
1421,0.005244791507720947
1422,0.4099062979221344
1423,0.6282501220703125
1424,0.8090994358062744
1425,0.8287169933319092
1426,0.8481987714767456
1427,0.76934814453125
1428,0.6051837205886841
1429,0.593276858329773
1430,0.5589332580566406
1431,0.5169709920883179
1432,0.635330080986023
1433,0.8826215267181396
1434,1.096869945526123
1435,1.0955748558044434
1436,0.7439329624176025
1437,0.41006746888160706
1438,0.2340002954006195
1439,0.18075215816497803
1440,-1.1544620990753174
1441,-1.160402536392212
1442,-1.379633903503418
1443,-1.247889518737793
1444,-1.2632720470428467
1445,-1.0477955341339111
1446,-0.6340176463127136
1447,-0.05941413342952728
1448,0.30847078561782837
1449,0.05227752774953842
1450,0.17911554872989655
1451,0.13115890324115753
1452,-0.1581501066684723
1453,-0.42577970027923584
1454,-0.41255730390548706
1455,-0.3791435956954956
1456,-0.2609741985797882
1457,0.2892402410507202
1458,0.48874858021736145
1459,0.40127378702163696
1460,0.19498246908187866
1461,0.061308957636356354
1462,-0.1795450747013092
1463,-0.3396099805831909
1464,-0.6004625558853149
1465,-0.6950403451919556
1466,-0.8071780204772949
1467,-0.8740705847740173
1468,-0.9448109269142151
1469,-0.9505524039268494
1470,-0.8116000890731812
1471,-0.44760632514953613
1472,-0.22027945518493652
1473,-0.06466659903526306
1474,-0.12331417202949524
1475,-0.13238689303398132
1476,-0.4098583459854126
1477,-0.620352566242218
1478,-0.7703116536140442
1479,-0.6033301949501038
1480,-0.5216376781463623
1481,-0.060862571001052856
1482,0.27446115016937256
1483,0.34880292415618896
1484,0.04509939253330231
1485,-0.1830442249774933
1486,-0.300009548664093
1487,-0.49434471130371094
1488,-0.7448806166648865
1489,-0.968951404094696
1490,-1.1484487056732178
1491,-1.120786428451538
1492,-1.1764042377471924
1493,-1.0668532848358154
1494,-0.6242176294326782
1495,-0.1376180350780487
1496,0.21265535056591034
1497,-0.035233139991760254
1498,-0.33443957567214966
1499,-0.2893800735473633
1500,-0.5416543483734131
1501,-0.5815900564193726
1502,-0.864109456539154
1503,-0.550769567489624
1504,-0.45549529790878296
1505,0.024322718381881714
1506,0.44834843277931213
1507,0.6353728175163269
1508,0.2401946634054184
1509,-0.03444091975688934
1510,-0.3722134828567505
1511,-0.5680632591247559
1512,-0.7142621278762817
1513,-0.908305823802948
1514,-0.9714974761009216
1515,-0.9942826628684998
1516,-0.9098935723304749
1517,-0.6521698236465454
1518,-0.09762820601463318
1519,0.4684714674949646
1520,0.9909005165100098
1521,0.9037067294120789
1522,0.5165510773658752
1523,0.25065743923187256
1524,0.1411750167608261
1525,0.04845166951417923
1526,-0.014220982789993286
1527,0.07041915506124496
1528,0.16049598157405853
1529,0.7208108901977539
1530,1.096888542175293
1531,1.136899471282959
1532,0.5770232677459717
1533,0.22572284936904907
1534,-0.14781060814857483
1535,-0.26289233565330505
1536,-0.44490140676498413
1537,-0.5692626237869263
1538,-0.5430228114128113
1539,-0.5429166555404663
1540,-0.47498035430908203
1541,-0.21046032011508942
1542,0.25220662355422974
1543,0.6672623753547668
1544,0.7077296376228333
1545,0.7873092293739319
1546,0.3940403461456299
1547,0.4112321138381958
1548,0.2611125707626343
1549,0.251797616481781
1550,0.17408569157123566
1551,0.38581663370132446
1552,0.429280161857605
1553,0.7580121755599976
1554,0.9480029344558716
1555,0.7781016826629639
1556,0.3033454418182373
1557,-0.08436577022075653
1558,-0.20854395627975464
1559,-0.3877452313899994
1560,-0.4748525023460388
1561,-0.5847582817077637
1562,-0.582584023475647
1563,-0.6594602465629578
1564,-0.5827792286872864
1565,-0.41948723793029785
1566,-0.0695815309882164
1567,0.594160795211792
1568,0.7706549763679504
1569,0.6218194961547852
1570,0.3932778835296631
1571,0.23774059116840363
1572,0.12429271638393402
1573,0.19146429002285004
1574,0.24410276114940643
1575,0.3523986339569092
1576,0.3982385993003845
1577,0.7610514163970947
1578,0.8975886106491089
1579,0.9175031185150146
1580,0.33666396141052246
1581,-0.03883664309978485
1582,-0.20921163260936737
1583,-0.3357419967651367
1584,-0.4938814640045166
1585,-0.5986822247505188
1586,-0.6506664752960205
1587,-0.7190539836883545
1588,-0.618943989276886
1589,-0.3447224497795105
1590,0.06658907234668732
1591,0.4909743666648865
1592,0.5446418523788452
1593,0.5657963156700134
1594,0.35629838705062866
1595,0.2430320531129837
1596,0.1453847736120224
1597,0.10350446403026581
1598,0.11052899062633514
1599,0.12884534895420074
1600,0.24611680209636688
1601,0.31147319078445435
1602,0.7139496207237244
1603,0.6419777870178223
1604,0.28840845823287964
1605,-0.04652951657772064
1606,-0.133505180478096
1607,-0.38805896043777466
1608,-0.5285111665725708
1609,-0.6510005593299866
1610,-0.6807434558868408
1611,-0.6844196915626526
1612,-0.6925957798957825
1613,-0.35569581389427185
1614,0.05903609097003937
1615,0.42561036348342896
1616,0.5302504897117615
1617,0.5467046499252319
1618,0.27896082401275635
1619,0.2642096281051636
1620,0.021202564239501953
1621,-0.1251504272222519
1622,-0.08935026824474335
1623,0.028909072279930115
1624,0.25350213050842285
1625,0.27103519439697266
1626,0.5334827303886414
1627,0.43577706813812256
1628,0.4350680708885193
1629,-0.06334975361824036
1630,-0.19977015256881714
1631,-0.45694631338119507
1632,-0.3367425203323364
1633,-0.4546568989753723
1634,-0.5438646674156189
1635,-0.5168195962905884
1636,-0.4997156262397766
1637,-0.44588202238082886
1638,-0.4021698236465454
1639,-0.08041828870773315
1640,0.19758909940719604
1641,0.2696133255958557
1642,0.3681739568710327
1643,0.3822518587112427
1644,0.13526272773742676
1645,-0.0781950056552887
1646,-0.2566644251346588
1647,-0.17588675022125244
1648,-0.0871204137802124
1649,0.09136603772640228
1650,0.4170985221862793
1651,0.36368417739868164
1652,0.07895892858505249
1653,-0.0030736923217773438
1654,-0.10061132907867432
1655,-0.26667773723602295
1656,-0.40452682971954346
1657,-0.5286886692047119
1658,-0.6301484704017639
1659,-0.6736472845077515
1660,-0.6135266423225403
1661,-0.6776799559593201
1662,-0.7185061573982239
1663,-0.47321194410324097
1664,-0.23968741297721863
1665,-0.09325239062309265
1666,0.01281014084815979
1667,-0.05301830172538757
1668,-0.2962496280670166
1669,-0.48700404167175293
1670,-0.5931095480918884
1671,-0.5429778099060059
1672,-0.4273990988731384
1673,-0.20973262190818787
1674,0.051877349615097046
1675,0.22330325841903687
1676,-0.07865142822265625
1677,-0.16029909253120422
1678,-0.27244067192077637
1679,-0.3484652042388916
1680,-0.5691853165626526
1681,-0.7347637414932251
1682,-0.7720630764961243
1683,-0.7695004940032959
1684,-0.6819035410881042
1685,-0.5315780639648438
1686,-0.2692948281764984
1687,0.24946211278438568
1688,0.5552411675453186
1689,0.562604546546936
1690,0.38049018383026123
1691,0.47447070479393005
1692,0.2741330564022064
1693,0.11192842572927475
1694,-0.04638923704624176
1695,-0.11688831448554993
1696,-0.002506822347640991
1697,0.31853657960891724
1698,0.6169123649597168
1699,0.6924322843551636
1700,0.24764779210090637
1701,-0.04363881051540375
1702,-0.21151933073997498
1703,-0.3166438639163971
1704,-0.49389415979385376
1705,-0.5928880572319031
1706,-0.7065315246582031
1707,-0.7422968745231628
1708,-0.6339088678359985
1709,-0.49247217178344727
1710,-0.1405167579650879
1711,0.4537316560745239
1712,0.6996309757232666
1713,0.5895084142684937
1714,0.5080215930938721
1715,0.5487395524978638
1716,0.32299140095710754
1717,0.11553391814231873
1718,0.01812264323234558
1719,0.12124856561422348
1720,0.10147156566381454
1721,0.44093039631843567
1722,0.7844722270965576
1723,0.7346332669258118
1724,0.31117552518844604
1725,0.028978317975997925
1726,-0.14489537477493286
1727,-0.2697540521621704
1728,0.031388670206069946
1729,0.013150036334991455
1730,-0.005255669355392456
1731,-0.0850915014743805
1732,-0.16507941484451294
1733,0.044599100947380066
1734,0.4201309084892273
1735,1.0260910987854004
1736,1.3130414485931396
1737,1.1901206970214844
1738,1.2223033905029297
1739,1.2552902698516846
1740,1.1920301914215088
1741,0.8541464805603027
1742,0.7113909721374512
1743,0.7060011625289917
1744,0.8221685290336609
1745,0.9776312112808228
1746,1.035408616065979
1747,0.9255256056785583
1748,0.4572834074497223
1749,0.07639279961585999
1750,-0.05175143480300903
1751,-0.2331952452659607
1752,-0.30060380697250366
1753,-0.44616878032684326
1754,-0.5018021464347839
1755,-0.48650091886520386
1756,-0.36849403381347656
1757,-0.17579254508018494
1758,0.2469572126865387
1759,0.9887058734893799
1760,1.0586986541748047
1761,0.8949270248413086
1762,0.9173140525817871
1763,0.9006309509277344
1764,0.7260791063308716
1765,0.7323487997055054
1766,0.49193644523620605
1767,0.49201130867004395
1768,0.623009979724884
1769,0.8900087475776672
1770,1.1655519008636475
1771,0.7626416683197021
1772,0.4835481643676758
1773,0.26971274614334106
1774,0.14101286232471466
1775,-0.03220239281654358
1776,-0.037022531032562256
1777,-0.23839843273162842
1778,-0.2675132751464844
1779,-0.27179408073425293
1780,-0.3246229887008667
1781,-0.3212282061576843
1782,0.3789335787296295
1783,0.9469898343086243
1784,1.0619385242462158
1785,0.7960913777351379
1786,0.9023764729499817
1787,0.5913848280906677
1788,0.6860495805740356
1789,0.31253212690353394
1790,0.3430112898349762
1791,0.12959855794906616
1792,0.4351279139518738
1793,0.6212167739868164
1794,0.8862963318824768
1795,0.597726583480835
1796,0.3022635281085968
1797,0.11908183991909027
1798,0.1169777363538742
1799,-0.017364501953125
1800,-0.045879244804382324
1801,-0.23385405540466309
1802,-0.3693345785140991
1803,-0.3713381290435791
1804,-0.5701037049293518
1805,-0.6881642937660217
1806,-0.24392932653427124
1807,0.08384484052658081
1808,-0.020187735557556152
1809,0.12805134057998657
1810,0.18461933732032776
1811,0.3924768567085266
1812,0.21694223582744598
1813,-0.15095460414886475
1814,0.0684831291437149
1815,-0.20581859350204468
1816,-0.13916385173797607
1817,0.1953374147415161
1818,0.4820290803909302
1819,0.34930163621902466
1820,0.05825953185558319
1821,0.05090317130088806
1822,0.009328603744506836
1823,-0.12137499451637268
1824,-0.3659918010234833
1825,-0.4957144856452942
1826,-0.5730718970298767
1827,-0.5547934770584106
1828,-0.5913962721824646
1829,-0.42479532957077026
1830,-0.1984294354915619
1831,0.0733858197927475
1832,0.09289802610874176
1833,0.17934265732765198
1834,0.2956998646259308
1835,0.2070009410381317
1836,0.03958354517817497
1837,-0.06882941722869873
1838,-0.11268788576126099
1839,-0.0490477979183197
1840,-0.013276666402816772
1841,0.4976534843444824
1842,0.8046765923500061
1843,0.7046887874603271
